,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
736,95,23,2.0,60.0,2,7.487932057861119,637.0,65.0,35.28,20.785714285714285,6,31.82608695652174,0.391304347826087,3.260869565217391,0.5217391304347826,0.4583333333333333,2.3043478260869565,2.9583333333333335,2.1739130434782608
737,85,17,3.0,90.0,1,16.874253253111934,295.0,49.0,29.894736842105264,4.785714285714286,4,26.666666666666668,0.5,3.0,0.4166666666666667,0.3076923076923077,2.4166666666666665,2.6923076923076925,2.4545454545454546
738,17,10,4.0,100.0,1,6.742276235216507,1397.0,170.0,112.0,61.57142857142857,1,31.677419354838708,0.3870967741935484,3.1379310344827585,0.4482758620689655,0.22580645161290322,2.25,2.806451612903226,2.4193548387096775
739,36,11,2.0,40.0,6,1.6007086246619138,204.0,60.0,54.0,5.928571428571429,4,20.0,0.0,3.0,0.0,0.0,3.0,2.0,2.0
740,44,26,3.0,80.0,1,3.7653264679603686,249.0,79.9,75.9,45.07142857142857,7,40.0,0.5,3.0,1.0,0.0,2.0,2.5,1.5
741,67,35,3.0,70.0,4,4.926751493719526,1145.0,166.5,136.5,6.357142857142857,3,23.333333333333332,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,4.0,2.6666666666666665
742,37,2,3.0,100.0,3,6.077955052733706,121.0,59.0,59.0,14.785714285714286,2,25.0,0.0,3.5,0.0,0.0,2.5,2.5,2.0
743,24,26,2.0,50.0,2,10.08762110462126,779.0,94.90000000000002,60.73333333333333,17.571428571428573,3,31.0,0.3,3.1,0.7,0.4,2.2,2.9,1.75
744,26,10,3.0,60.0,10,4.468375025286953,77.0,119.0,119.0,12.142857142857142,7,30.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0
745,13,35,4.0,100.0,1,12.737705242675162,107.0,129.0,99.0,1.7142857142857142,4,26.666666666666668,0.3333333333333333,3.0,0.2,0.42857142857142855,2.6,2.2857142857142856,2.1666666666666665
746,0,5,3.0,90.0,4,2.6716754505518328,148.0,129.0,128.16666666666666,7.142857142857143,3,31.666666666666668,0.5,3.3333333333333335,0.3333333333333333,0.5,2.1666666666666665,3.1666666666666665,1.8333333333333333
747,0,5,3.0,90.0,8,5.555191170215364,507.0,129.0,128.0,9.857142857142858,6,32.5,0.25,2.857142857142857,0.625,0.3333333333333333,2.142857142857143,3.7777777777777777,2.0
748,63,24,3.0,60.0,3,14.361692566445354,43.0,107.83333333333333,84.18166666666667,2.4285714285714284,7,34.0,0.2,3.4,0.4,0.3333333333333333,2.0,4.333333333333333,2.0
749,33,20,3.0,60.0,12,6.865917414987437,297.0,200.0,200.0,7.642857142857143,2,37.5,0.25,3.0,0.5,0.25,2.25,3.25,1.75
750,91,36,3.0,60.0,13,17.18609952320939,419.0,120.0,116.98571428571428,3.0714285714285716,4,32.857142857142854,0.42857142857142855,3.2857142857142856,0.5714285714285714,0.42857142857142855,2.0,3.0,2.7142857142857144
751,10,11,3.0,100.0,1,3.8985803679497026,1283.0,167.0,136.0,16.857142857142858,4,30.714285714285715,0.42857142857142855,2.7857142857142856,0.42857142857142855,0.2,2.2857142857142856,2.473684210526316,2.142857142857143
752,47,18,2.0,60.0,2,8.638302924455777,1354.0,89.0,66.57407407407409,25.714285714285715,3,32.30769230769231,0.4230769230769231,3.08,0.5416666666666666,0.3076923076923077,2.25,2.769230769230769,2.64
753,44,26,3.0,80.0,6,18.701482885103303,1344.0,79.9,59.878947368421066,19.714285714285715,6,34.4,0.36666666666666664,3.3,0.7586206896551724,0.14705882352941177,2.2413793103448274,2.96875,2.4482758620689653
754,83,25,3.0,100.0,2,14.326269830659701,543.0,240.0,159.0,9.5,3,35.0,0.5,3.0,0.0,0.0,2.5,2.6666666666666665,2.5
755,1,26,3.0,60.0,5,29.904249681824982,1817.0,99.49838709677418,52.55,52.214285714285715,7,28.115384615384617,0.25,2.9183673469387754,0.35294117647058826,0.19642857142857142,2.392156862745098,2.581818181818182,2.0
756,28,5,3.0,100.0,4,26.79845378399604,1985.0,58.95,53.1125,27.571428571428573,2,32.94285714285714,0.35714285714285715,3.123076923076923,0.6428571428571429,0.3287671232876712,2.2285714285714286,2.9315068493150687,2.08955223880597
757,78,31,3.0,80.0,5,1.5944980272589848,631.0,109.0,65.55,7.857142857142857,6,30.833333333333332,0.16666666666666666,3.090909090909091,0.36363636363636365,0.35714285714285715,1.9090909090909092,2.4285714285714284,2.5
758,43,27,3.0,80.0,1,39.60691873787751,259.0,191.0,147.8,2.7857142857142856,5,34.0,0.2,3.2,0.6,0.4,1.8,3.4,2.0
759,68,34,3.0,100.0,4,24.185963335164594,1568.0,230.16666666666666,207.55555555555554,13.642857142857142,7,31.0,0.4,3.3333333333333335,0.8888888888888888,0.3333333333333333,2.0,5.733333333333333,1.8888888888888888
760,57,23,2.0,60.0,4,4.8121937938598505,256.0,66.6925,51.6275,56.57142857142857,2,30.0,0.0,2.6,0.3333333333333333,0.2857142857142857,2.3333333333333335,3.0,3.0
761,9,16,3.0,70.0,14,4.357662239223223,105.0,69.0,69.0,3.9285714285714284,6,30.0,0.0,3.0,0.5,0.0,2.0,2.0,2.3333333333333335
762,81,2,3.0,60.0,6,19.377874009680465,102.0,69.0,56.53333333333334,7.357142857142857,6,28.0,0.2,3.4,0.4,0.4,2.4,3.0,2.2
763,28,5,3.0,100.0,2,19.836314776708903,1575.0,59.0,53.9,46.5,5,31.72222222222222,0.19444444444444445,3.1774193548387095,0.5970149253731343,0.3157894736842105,2.3181818181818183,2.7066666666666666,2.1944444444444446
764,24,26,2.0,50.0,10,2.286215188265242,720.0,94.9,79.5,15.428571428571429,2,32.5,0.5,3.5,0.5,0.3333333333333333,2.5,3.8333333333333335,2.3333333333333335
765,37,2,3.0,100.0,2,12.479819084811272,1047.0,59.0,49.51744680851064,5.571428571428571,4,31.857142857142858,0.21428571428571427,2.9615384615384617,0.6538461538461539,0.14705882352941177,2.1923076923076925,2.0588235294117645,2.32
766,91,36,3.0,60.0,5,5.914223406643193,337.0,120.0,116.16666666666667,4.857142857142857,7,40.4,0.2,2.8,0.4,0.3333333333333333,2.2,3.0,2.2
767,75,18,2.0,60.0,10,4.745384491230829,399.0,39.89999999999999,29.349999999999998,24.214285714285715,6,27.5,0.625,3.0,0.5,0.4444444444444444,2.125,3.3333333333333335,2.75
768,20,18,2.0,40.0,3,7.418352848645507,596.0,66.0,32.46666666666666,12.785714285714286,2,28.782608695652176,0.6521739130434783,3.1052631578947367,0.25,0.32142857142857145,2.3,2.4814814814814814,2.85
769,99,30,3.0,70.0,1,10.000031895005108,219.0,68.0,40.3,4.285714285714286,3,32.5,0.25,3.0,0.25,0.16666666666666666,2.0,2.4,2.6666666666666665
770,16,9,2.0,70.0,2,5.85822917343184,488.0,39.0,39.0,16.357142857142858,3,30.0,0.5555555555555556,2.888888888888889,0.3333333333333333,0.3,2.0,3.3,2.5555555555555554
771,57,23,2.0,60.0,4,3.020934283924231,305.0,69.0,59.1,19.714285714285715,6,33.333333333333336,0.5,3.0,0.5,0.5,2.5,2.8333333333333335,1.5
772,61,2,3.0,60.0,3,10.5847428793146,480.0,69.0,58.75384615384615,9.714285714285714,7,29.09090909090909,0.2727272727272727,3.0,0.2727272727272727,0.08333333333333333,2.5454545454545454,2.4166666666666665,2.0
773,96,34,3.0,100.0,4,11.659928636232344,563.0,180.0,129.91666666666666,26.928571428571427,1,25.0,0.0,3.3,0.6,0.6,2.0,2.6,2.0
774,45,22,3.0,100.0,2,13.477813745176865,817.0,127.0,78.875,13.214285714285714,5,35.714285714285715,0.2857142857142857,2.6666666666666665,0.3333333333333333,0.25,2.3333333333333335,1.875,2.857142857142857
775,52,13,3.0,100.0,4,4.440496242925216,307.0,79.0,56.36363636363637,7.071428571428571,1,34.666666666666664,0.4444444444444444,2.6666666666666665,0.3333333333333333,0.2222222222222222,2.3333333333333335,2.3333333333333335,2.3333333333333335
776,99,30,3.0,70.0,1,21.79645373430028,103.0,68.0,39.0,5.785714285714286,1,40.0,0.5,3.0,0.0,0.0,2.0,3.0,2.5
777,91,36,3.0,60.0,2,3.346111975219972,180.0,120.0,120.0,5.0,3,33.333333333333336,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,2.0,2.25,1.6666666666666667
778,24,26,2.0,50.0,4,14.116883976506555,461.0,94.90000000000002,94.90000000000002,14.857142857142858,6,26.666666666666668,1.0,1.6666666666666667,0.0,0.0,2.3333333333333335,2.3333333333333335,3.0
779,88,35,4.0,100.0,10,19.48308907845333,363.0,249.9,128.54545454545453,8.714285714285714,6,28.88888888888889,0.3333333333333333,2.875,0.5,0.2727272727272727,2.375,2.4545454545454546,2.625
780,63,24,3.0,60.0,3,7.926428992978081,190.0,108.0,89.33333333333333,2.7857142857142856,5,34.0,0.2,3.0,1.0,0.5,2.2,3.0,2.2
781,78,31,3.0,80.0,11,3.2196234246658375,320.0,109.0,58.8,8.642857142857142,7,26.0,0.4,3.4,0.6,0.6,2.2,3.6,2.0
782,51,30,3.0,80.0,5,3.92280261747496,276.0,69.0,50.6825,54.785714285714285,4,30.0,0.25,3.0,0.625,0.5,2.125,2.5,1.75
783,99,30,3.0,70.0,41,2.8886428874517103,465.0,68.0,39.276923076923076,15.214285714285714,5,35.77777777777778,0.3333333333333333,2.7777777777777777,0.4444444444444444,0.2,2.5555555555555554,2.1,2.6666666666666665
784,99,30,3.0,70.0,1,1.9439890163202036,268.0,68.0,39.92142857142858,4.928571428571429,7,31.666666666666668,0.8333333333333334,3.6666666666666665,0.8333333333333334,0.42857142857142855,2.5,3.142857142857143,3.6
785,48,27,3.0,80.0,7,16.688377156993926,777.0,191.0,148.87142857142857,11.928571428571429,5,34.8421052631579,0.10526315789473684,3.0,0.6842105263157895,0.15789473684210525,2.1666666666666665,2.789473684210526,1.8235294117647058
786,15,2,3.0,50.0,1,9.251678673540205,898.0,65.0,43.686,30.785714285714285,3,28.666666666666668,0.3333333333333333,3.0689655172413794,0.3793103448275862,0.22580645161290322,2.3,2.6,2.2142857142857144
787,80,20,4.0,100.0,6,8.505011600123975,234.0,210.0,206.57142857142858,6.571428571428571,4,34.0,0.2,3.75,1.0,0.6,2.25,3.0,1.4
788,52,13,3.0,100.0,3,6.396848110300685,232.0,79.0,71.66666666666667,5.714285714285714,7,23.333333333333332,0.0,3.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,2.6666666666666665,1.3333333333333333
789,20,18,2.0,40.0,8,21.92055111009278,163.0,66.0,66.0,9.571428571428571,4,30.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0
790,3,10,3.0,100.0,2,2.6595592662714242,258.0,170.0,170.0,35.0,2,50.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0
791,58,23,2.0,60.0,3,1.3958838218538128,374.0,93.5,56.666666666666664,34.42857142857143,1,31.714285714285715,0.2857142857142857,3.4285714285714284,0.42857142857142855,0.125,2.2857142857142856,3.25,2.0
792,98,11,3.0,60.0,1,1.094076330597105,1269.0,128.0,85.05909090909091,14.857142857142858,7,34.76923076923077,0.38461538461538464,2.8461538461538463,0.8461538461538461,0.29411764705882354,2.3846153846153846,2.5,1.8181818181818181
793,62,12,4.0,100.0,2,16.43623937085912,114.0,199.0,137.0,5.5,3,26.666666666666668,0.0,3.0,0.3333333333333333,0.2,2.3333333333333335,2.4,2.6666666666666665
794,96,34,3.0,100.0,13,3.172578536284,293.0,180.0,147.0,10.714285714285714,3,40.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0
795,72,29,2.0,40.0,5,1.1305997645850439,944.0,329.0,149.0,18.0,6,30.0,0.14285714285714285,3.142857142857143,0.14285714285714285,0.2222222222222222,2.0,2.3333333333333335,1.1428571428571428
796,93,22,3.0,60.0,3,2.3887954588607565,231.0,166.0,156.33333333333334,9.142857142857142,4,36.666666666666664,0.0,3.5,0.5,0.3333333333333333,2.5,2.3333333333333335,2.6666666666666665
797,37,2,3.0,100.0,6,8.067433772658399,326.0,59.0,47.23555555555556,14.285714285714286,3,26.666666666666668,0.5,3.4,0.5,0.42857142857142855,2.3333333333333335,3.0,1.75
798,83,25,3.0,100.0,1,25.64741228595259,835.0,240.0,191.375,7.428571428571429,1,30.0,0.375,3.0,0.625,0.375,2.0,2.875,2.125
799,18,35,4.0,100.0,8,1.600564574872309,359.0,188.90000000000003,94.015,11.357142857142858,5,34.44444444444444,0.5555555555555556,3.111111111111111,0.5555555555555556,0.3,2.2222222222222223,2.5,1.3333333333333333
800,8,34,4.0,50.0,7,2.9207156662346243,885.0,250.0,192.25,9.785714285714286,5,31.666666666666668,0.16666666666666666,3.5,0.3333333333333333,0.2857142857142857,2.0,2.7142857142857144,1.3333333333333333
801,38,19,3.0,60.0,3,2.35765734330917,229.0,119.0,70.26666666666667,12.928571428571429,2,32.30769230769231,0.15384615384615385,3.0,0.5384615384615384,0.21428571428571427,2.230769230769231,2.642857142857143,2.0
802,98,11,3.0,60.0,4,1.1488648377535342,299.0,128.0,89.0,18.571428571428573,4,30.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0
803,68,34,3.0,100.0,1,13.401343869249594,547.0,250.0,216.73333333333335,13.5,5,30.0,0.3333333333333333,3.0,0.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.0
804,20,18,2.0,40.0,11,26.63496281934762,1726.0,66.0,32.14683544303797,14.928571428571429,2,30.65671641791045,0.5303030303030303,2.75,0.38095238095238093,0.14666666666666667,2.2419354838709675,2.310810810810811,2.5873015873015874
805,73,8,3.0,60.0,2,8.474208778093253,153.0,290.0,290.0,6.642857142857143,1,33.333333333333336,0.0,3.0,0.3333333333333333,0.3333333333333333,2.0,3.0,1.6666666666666667
806,67,35,3.0,70.0,2,24.42364732866572,735.0,179.0,81.3,6.428571428571429,4,29.6,0.25,3.15,0.5789473684210527,0.55,2.263157894736842,2.8,2.3157894736842106
807,76,25,3.0,100.0,15,2.053274591112164,4128.0,198.0,155.17460317460316,55.142857142857146,4,30.927272727272726,0.20909090909090908,3.0784313725490198,0.49514563106796117,0.23728813559322035,2.145631067961165,2.6864406779661016,2.058252427184466
808,92,18,2.0,40.0,6,4.0905902756837955,1763.0,19.8134328358209,18.29104477611941,52.5,3,29.82608695652174,0.5434782608695652,2.8780487804878048,0.37209302325581395,0.2545454545454545,2.395348837209302,2.611111111111111,2.8095238095238093
809,36,11,2.0,40.0,2,38.332065698197994,832.0,60.0,57.022222222222226,10.357142857142858,3,33.05882352941177,0.4117647058823529,2.875,0.625,0.2222222222222222,2.2,2.4444444444444446,2.1333333333333333
810,96,34,3.0,100.0,4,146.8595775184078,4372.0,180.0,94.45337423312883,12.642857142857142,4,27.64885496183206,0.1297709923664122,3.0866141732283463,0.528,0.4485294117647059,2.203252032520325,2.5955882352941178,1.983739837398374
811,7,1,3.0,60.0,15,22.60818047336461,158.0,58.0,36.425,14.642857142857142,1,30.0,0.0,2.25,0.5,0.0,2.5,2.0,3.0
812,28,5,3.0,100.0,14,3.8724214953474827,470.0,59.0,54.411764705882355,24.857142857142858,6,30.666666666666668,0.3333333333333333,3.0,0.6428571428571429,0.3125,2.142857142857143,2.4375,2.066666666666667
813,78,31,3.0,80.0,5,21.878127586254525,372.0,109.0,63.125,4.428571428571429,2,27.142857142857142,0.0,3.2857142857142856,0.42857142857142855,0.42857142857142855,2.142857142857143,3.142857142857143,2.4285714285714284
814,47,18,2.0,60.0,12,1.3032726478151961,315.0,89.0,67.23333333333333,18.428571428571427,6,30.0,0.2222222222222222,2.7777777777777777,0.5,0.0,2.625,2.0,2.2857142857142856
815,23,26,2.0,50.0,14,4.927478887168272,297.0,67.4,59.900000000000006,56.0,7,30.0,0.0,3.0,0.0,0.25,2.3333333333333335,4.0,2.3333333333333335
816,44,26,3.0,80.0,4,14.749515531719862,1127.0,79.90000000000002,69.76666666666668,19.357142857142858,4,34.148148148148145,0.18518518518518517,3.12,0.7407407407407407,0.23333333333333334,2.4074074074074074,2.6666666666666665,1.96
817,28,5,3.0,100.0,11,54.06339810913947,214.0,59.0,53.25,47.92857142857143,7,37.5,0.25,3.0,0.75,0.25,2.0,2.25,2.25
818,14,2,3.0,60.0,6,8.761493906109028,142.0,69.0,58.050000000000004,8.714285714285714,4,27.5,0.25,3.6666666666666665,0.3333333333333333,0.5,2.3333333333333335,3.0,1.5
819,7,1,3.0,60.0,13,5.185607117442336,490.0,58.0,39.75,0.9285714285714286,3,25.454545454545453,0.09090909090909091,3.090909090909091,0.4,0.2727272727272727,2.111111111111111,2.6363636363636362,2.5555555555555554
820,68,34,3.0,100.0,6,1.8005165827285452,604.0,243.625,218.65,14.142857142857142,2,30.0,0.25,3.5,0.5,0.42857142857142855,2.25,5.285714285714286,2.5
821,36,11,2.0,40.0,8,1.0018585292929323,189.0,60.0,54.0,4.785714285714286,5,30.0,0.0,3.0,0.0,0.0,2.0,3.0,4.0
822,51,30,3.0,80.0,5,15.720255737176796,366.0,68.08999999999999,42.69,33.285714285714285,7,31.09090909090909,0.18181818181818182,2.5714285714285716,0.5454545454545454,0.08333333333333333,2.3333333333333335,2.375,2.1818181818181817
823,99,30,3.0,70.0,9,5.3227364787200555,224.0,68.0,58.0,21.428571428571427,1,25.0,0.0,2.5,0.5,0.0,2.5,1.5,4.0
824,37,2,3.0,100.0,22,7.519339400918371,292.0,59.0,50.1876923076923,23.0,1,25.0,0.5,2.6666666666666665,0.2222222222222222,0.36363636363636365,2.2222222222222223,2.4545454545454546,2.6
825,22,2,3.0,90.0,6,4.5798553595953155,422.0,66.92222222222222,57.22666666666666,13.642857142857142,1,27.692307692307693,0.15384615384615385,3.090909090909091,0.45454545454545453,0.13333333333333333,2.3,3.466666666666667,2.0
826,15,2,3.0,50.0,4,11.265625911162223,1213.0,65.0,51.49714285714286,27.857142857142858,1,28.928571428571427,0.21428571428571427,3.0357142857142856,0.35714285714285715,0.2,2.3214285714285716,2.413793103448276,1.9285714285714286
827,42,5,3.0,100.0,8,31.109423244536906,1309.0,177.38709677419354,127.41935483870968,18.857142857142858,2,32.30769230769231,0.46153846153846156,3.2,0.6153846153846154,0.4666666666666667,2.1923076923076925,3.1333333333333333,2.0434782608695654
828,95,23,2.0,60.0,3,2.098378746323644,127.0,65.0,34.21212121212121,13.214285714285714,1,31.11111111111111,0.2222222222222222,3.0555555555555554,0.29411764705882354,0.16666666666666666,2.235294117647059,3.388888888888889,2.823529411764706
829,41,15,4.0,100.0,2,21.77612077416169,1299.0,198.0,40.874,0.0,4,28.0,0.2,3.2333333333333334,0.59375,0.2682926829268293,2.34375,2.4146341463414633,2.096774193548387
830,22,2,3.0,90.0,6,7.507911934268088,230.0,69.0,54.9,10.5,1,27.142857142857142,0.14285714285714285,3.142857142857143,0.7142857142857143,0.42857142857142855,2.2857142857142856,3.142857142857143,1.3333333333333333
831,36,11,2.0,40.0,2,1.4093026075677855,276.0,60.0,53.77777777777778,2.9285714285714284,1,27.5,0.25,2.5,0.25,0.0,2.0,2.0,1.75
832,36,11,2.0,40.0,3,46.6714617360342,316.0,60.0,58.0,10.571428571428571,5,36.4,0.6,2.6,1.0,0.0,1.6666666666666667,2.5,3.4
833,14,2,3.0,60.0,2,5.902585833964749,519.0,69.0,60.95249999999999,7.357142857142857,5,28.666666666666668,0.13333333333333333,3.0,0.42857142857142855,0.0,2.642857142857143,2.066666666666667,2.7333333333333334
834,73,8,3.0,60.0,1,59.91227481611908,115.0,290.0,290.0,3.0714285714285716,6,35.0,0.5,4.0,1.0,0.5,2.0,4.0,1.5
835,3,10,3.0,100.0,1,5.671396572538838,240.0,170.0,115.8,27.928571428571427,6,40.0,0.0,3.5,1.0,1.0,2.0,3.5,1.5
836,6,3,3.0,100.0,7,6.46543398623799,159.0,188.0,76.33333333333333,3.0,5,33.333333333333336,0.3333333333333333,4.0,1.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,2.0
837,61,2,3.0,60.0,1,18.2601156869679,199.0,69.0,58.18333333333334,8.357142857142858,1,31.666666666666668,0.16666666666666666,3.8,0.5,0.16666666666666666,2.8333333333333335,3.0,1.8
838,97,2,3.0,60.0,8,15.524494180080723,484.0,69.0,68.0,19.714285714285715,6,26.428571428571427,0.5714285714285714,2.9285714285714284,0.5,0.2857142857142857,2.2142857142857144,2.5714285714285716,2.3846153846153846
839,99,30,3.0,70.0,2,6.677267297041158,1148.0,68.0,36.5,6.571428571428571,2,33.0,0.2857142857142857,3.076923076923077,0.5,0.3333333333333333,2.2857142857142856,2.6,2.25
840,15,2,3.0,50.0,7,3.6194025680321147,360.0,65.0,50.95374999999999,29.714285714285715,3,30.833333333333332,0.16666666666666666,3.25,0.5833333333333334,0.35714285714285715,2.0833333333333335,3.3076923076923075,2.5
841,68,34,3.0,100.0,1,0.35510193886158875,1673.0,245.125,240.20833333333334,41.285714285714285,6,30.0,0.4,3.2222222222222223,0.7,0.3333333333333333,2.0,3.8333333333333335,1.9
842,1,26,3.0,60.0,3,46.91349544234416,866.0,99.26153846153848,54.18461538461539,52.357142857142854,5,29.757575757575758,0.2727272727272727,3.185185185185185,0.3,0.23529411764705882,2.466666666666667,2.764705882352941,2.064516129032258
843,3,10,3.0,100.0,1,8.556547578076541,225.0,170.0,129.1,35.5,7,30.0,0.4,2.6,0.2,0.2,2.2,2.2,1.75
844,31,26,3.0,100.0,1,14.0435820465125,255.0,69.9,59.3,7.785714285714286,3,31.25,0.375,3.4285714285714284,0.5,0.3333333333333333,2.125,2.888888888888889,2.125
845,57,23,2.0,60.0,1,8.8014925143419,442.0,69.0,45.125,37.642857142857146,3,25.0,0.25,3.0,0.2857142857142857,0.25,2.5714285714285716,2.625,1.875
846,98,11,3.0,60.0,11,3.162560832873421,100.0,128.0,102.0,0.2857142857142857,5,20.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0
847,23,26,2.0,50.0,2,9.74415145108441,212.0,69.89999999999999,57.9,5.357142857142857,6,26.666666666666668,0.5,2.6,0.16666666666666666,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.75
848,47,18,2.0,60.0,1,18.570182943128646,309.0,89.0,67.5,8.642857142857142,4,25.0,1.0,2.5,0.0,0.5,2.5,3.5,2.0
849,59,8,3.0,50.0,5,1.5759218095286665,413.0,250.0,250.0,7.285714285714286,2,30.0,0.14285714285714285,3.142857142857143,0.42857142857142855,0.0,2.0,2.7142857142857144,2.8333333333333335
850,57,23,2.0,60.0,2,11.243324031128447,408.0,66.94888888888889,38.92666666666666,23.928571428571427,6,26.666666666666668,0.5,2.6666666666666665,0.5,0.3333333333333333,2.1666666666666665,4.444444444444445,2.1666666666666665
851,22,2,3.0,90.0,2,8.120501490306419,104.0,69.0,35.5,9.785714285714286,2,25.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0
852,26,10,3.0,60.0,1,8.0289261332414,185.0,119.0,94.20666666666666,3.7857142857142856,1,30.0,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,2.3333333333333335,3.0,3.0
853,0,5,3.0,90.0,9,91.87809765526697,274.0,129.0,125.8,5.928571428571429,7,34.0,0.4,3.2,0.6,0.8,2.0,3.2,2.0
854,10,11,3.0,100.0,3,5.692611378711601,1412.0,167.0,126.2,16.0,1,35.714285714285715,0.47619047619047616,3.1,0.55,0.30434782608695654,2.1,2.9565217391304346,2.263157894736842
855,83,25,3.0,100.0,2,9.460047535590798,671.0,226.28571428571428,191.28571428571428,6.142857142857143,1,38.4,0.0,3.25,0.6,0.14285714285714285,2.4,5.0,1.5
856,15,2,3.0,50.0,1,2.671928308001431,663.0,65.0,48.956923076923076,24.357142857142858,6,29.466666666666665,0.4666666666666667,3.2,0.3333333333333333,0.3888888888888889,2.1333333333333333,2.9444444444444446,1.9285714285714286
857,88,35,4.0,100.0,10,11.266202819366189,2574.0,249.9,159.0,6.285714285714286,4,25.0,0.3333333333333333,2.8333333333333335,0.3333333333333333,0.0,2.1666666666666665,2.1666666666666665,3.0
858,83,25,3.0,100.0,2,24.291721221385952,167.0,240.0,192.0,2.5,3,37.5,0.0,3.25,1.0,0.5,2.25,3.0,1.5
859,27,35,4.0,100.0,13,52.29948004170099,1754.0,162.89999999999998,22.812765957446814,23.714285714285715,4,29.176470588235293,0.5882352941176471,3.193548387096774,0.8064516129032258,0.3111111111111111,2.193548387096774,4.454545454545454,1.9375
860,72,29,2.0,40.0,8,4.308174644900943,2085.0,329.0,147.95652173913044,20.142857142857142,4,29.523809523809526,0.09523809523809523,3.0,0.5294117647058824,0.2608695652173913,2.25,2.4782608695652173,2.210526315789474
861,69,4,3.0,100.0,7,1.4909793986043196,908.0,105.0,73.46190476190476,19.5,5,29.333333333333332,0.2,3.0714285714285716,0.3333333333333333,0.375,2.3333333333333335,2.875,2.0
862,99,30,3.0,70.0,3,13.834665997963707,461.0,68.0,34.00909090909091,5.928571428571429,2,35.714285714285715,0.0,3.0,0.8571428571428571,0.0,2.4285714285714284,2.3,3.2857142857142856
863,97,2,3.0,60.0,4,6.96626481062489,154.0,69.0,60.71555555555556,6.0,6,32.5,0.25,3.375,0.5,0.125,2.25,2.875,1.75
864,67,35,3.0,70.0,2,2.6639684289943313,345.0,179.0,90.54545454545455,10.928571428571429,7,30.0,0.2222222222222222,3.0,0.5555555555555556,0.1,2.111111111111111,2.8,1.8888888888888888
865,64,26,3.0,80.0,5,1.5053705072014505,564.0,69.9,59.7,13.785714285714286,4,27.142857142857142,0.14285714285714285,2.7142857142857144,0.7142857142857143,0.2222222222222222,2.3333333333333335,2.4444444444444446,2.8333333333333335
866,42,5,3.0,100.0,2,13.689334103897016,529.0,179.0,119.61538461538461,21.571428571428573,4,36.0,0.2,3.7,0.9,0.23076923076923078,2.0,3.4615384615384617,1.2222222222222223
867,44,26,3.0,80.0,3,4.316766953735765,748.0,79.90000000000002,69.37826086956524,14.357142857142858,6,34.76190476190476,0.2857142857142857,3.3,0.7142857142857143,0.22727272727272727,2.4285714285714284,2.9545454545454546,2.5
868,19,21,2.0,60.0,18,9.813680702254253,969.0,79.0,40.38125,31.357142857142858,5,28.42105263157895,0.21052631578947367,2.8125,0.29411764705882354,0.2,2.4705882352941178,2.3,2.2222222222222223
869,75,18,2.0,60.0,2,2.9183791875906477,729.0,39.900000000000006,30.82567567567567,42.57142857142857,2,32.370370370370374,0.5925925925925926,2.75,0.5,0.23333333333333334,2.5,2.3666666666666667,2.2916666666666665
870,33,20,3.0,60.0,1,23.607383859096107,479.0,200.0,149.2875,4.714285714285714,4,37.142857142857146,0.2857142857142857,3.142857142857143,0.7142857142857143,0.2857142857142857,2.142857142857143,4.142857142857143,1.8571428571428572
871,26,10,3.0,60.0,3,7.0122127471476725,112.0,119.0,87.5,3.7142857142857144,1,30.0,1.0,3.0,1.0,0.5,2.0,3.0,3.0
872,14,2,3.0,60.0,5,29.16932019926433,334.0,69.0,57.49142857142857,6.785714285714286,4,34.0,0.15384615384615385,3.1666666666666665,0.5384615384615384,0.21428571428571427,2.3076923076923075,3.357142857142857,1.9166666666666667
873,65,26,3.0,80.0,2,10.710435094705556,403.0,139.9,128.58666666666667,9.857142857142858,7,28.333333333333332,0.8333333333333334,2.8,0.4,0.16666666666666666,2.6,2.6666666666666665,1.8333333333333333
874,47,18,2.0,60.0,2,2.271879272381088,266.0,89.0,57.78111111111111,3.357142857142857,6,28.571428571428573,0.2857142857142857,3.4,0.5,0.14285714285714285,2.5,2.7142857142857144,2.142857142857143
875,1,26,3.0,60.0,1,8.737702092830407,609.0,99.9,53.71818181818182,52.214285714285715,5,27.272727272727273,0.45454545454545453,3.0,0.09090909090909091,0.09090909090909091,2.4545454545454546,2.1818181818181817,2.4
